hash_tab_num;date;target
1340;2020-01-01;0
1340;2020-02-01;0
1340;2020-03-01;0
1340;2020-04-01;0
1340;2020-05-01;0
1340;2020-06-01;0
1340;2020-07-01;0
1340;2020-08-01;0
1345;2019-09-01;0
1345;2019-10-01;0
1345;2019-11-01;0
1345;2019-12-01;0
1345;2020-01-01;0
1345;2020-02-01;0
1345;2020-03-01;0
1345;2020-04-01;0
1345;2020-05-01;0
1345;2020-06-01;0
1345;2020-07-01;0
1345;2020-08-01;0
1346;2019-09-01;0
1346;2019-10-01;0
1346;2019-11-01;0
1346;2019-12-01;0
1346;2020-01-01;0
1346;2020-02-01;0
1346;2020-03-01;0
1346;2020-04-01;0
1346;2020-05-01;0
1346;2020-06-01;0
1346;2020-07-01;0
1346;2020-08-01;0
1347;2019-09-01;0
1347;2019-10-01;0
1347;2019-11-01;0
1347;2019-12-01;0
1347;2020-01-01;0
1347;2020-02-01;0
1347;2020-03-01;0
1347;2020-04-01;0
1347;2020-05-01;0
1347;2020-06-01;0
1347;2020-07-01;0
1347;2020-08-01;0
1348;2019-09-01;0
1348;2019-10-01;0
1348;2019-11-01;0
1348;2019-12-01;0
1348;2020-01-01;0
1348;2020-02-01;0
1348;2020-03-01;0
1348;2020-04-01;0
1348;2020-05-01;0
1348;2020-06-01;0
1348;2020-07-01;0
1348;2020-08-01;0
1349;2019-09-01;0
1349;2019-10-01;0
1349;2019-11-01;0
1349;2019-12-01;0
1349;2020-01-01;0
1349;2020-02-01;0
1349;2020-03-01;0
1349;2020-04-01;1
1349;2020-05-01;1
1349;2020-06-01;1
1349;2020-07-01;0
1349;2020-08-01;1
1350;2019-09-01;0
1350;2019-10-01;0
1350;2019-11-01;0
1350;2019-12-01;0
1350;2020-01-01;0
1350;2020-02-01;0
1350;2020-03-01;0
1350;2020-04-01;0
1350;2020-05-01;0
1350;2020-06-01;0
1350;2020-07-01;0
1350;2020-08-01;0
1352;2019-09-01;0
1352;2019-10-01;0
1352;2019-11-01;0
1352;2019-12-01;0
1352;2020-01-01;0
1352;2020-02-01;0
1352;2020-03-01;0
1352;2020-04-01;0
1352;2020-05-01;0
1352;2020-06-01;0
1352;2020-07-01;0
1352;2020-08-01;0
1354;2019-09-01;1
1354;2019-10-01;1
1354;2019-11-01;1
1354;2019-12-01;1
1354;2020-01-01;0
1354;2020-02-01;0
1354;2020-03-01;0
1354;2020-04-01;0
1354;2020-05-01;0
1354;2020-06-01;0
1354;2020-07-01;0
1354;2020-08-01;0
1355;2019-09-01;1
1355;2019-10-01;0
1355;2019-11-01;0
1355;2019-12-01;0
1355;2020-01-01;0
1355;2020-02-01;0
1355;2020-03-01;0
1355;2020-04-01;0
1355;2020-05-01;0
1355;2020-06-01;0
1355;2020-07-01;0
1355;2020-08-01;0
1361;2019-09-01;0
1361;2019-10-01;0
1361;2019-11-01;0
1361;2019-12-01;0
1361;2020-01-01;0
1361;2020-02-01;0
1361;2020-03-01;0
1361;2020-04-01;0
1361;2020-05-01;0
1361;2020-06-01;0
1361;2020-07-01;0
1361;2020-08-01;0
1362;2019-09-01;0
1362;2019-10-01;0
1362;2019-11-01;0
1362;2019-12-01;0
1362;2020-01-01;0
1362;2020-02-01;0
1362;2020-03-01;0
1362;2020-04-01;0
1362;2020-05-01;0
1362;2020-06-01;0
1362;2020-07-01;0
1362;2020-08-01;0
1363;2019-09-01;0
1363;2019-10-01;0
1363;2019-11-01;0
1363;2019-12-01;0
1363;2020-01-01;0
1363;2020-02-01;0
1363;2020-03-01;0
1363;2020-04-01;0
1363;2020-05-01;0
1363;2020-06-01;0
1363;2020-07-01;0
1363;2020-08-01;0
1364;2019-09-01;0
1364;2019-10-01;1
1364;2019-11-01;0
1364;2019-12-01;0
1364;2020-01-01;0
1364;2020-02-01;0
1364;2020-03-01;0
1364;2020-06-01;0
1364;2020-07-01;0
1364;2020-08-01;0
1365;2019-09-01;0
1365;2019-10-01;0
1365;2019-11-01;0
1365;2019-12-01;0
1365;2020-01-01;0
1365;2020-04-01;0
1365;2020-05-01;0
1365;2020-06-01;0
1365;2020-07-01;0
1365;2020-08-01;0
1366;2019-09-01;0
1366;2019-10-01;0
1366;2019-11-01;0
1366;2019-12-01;0
1366;2020-01-01;0
1366;2020-02-01;0
1366;2020-03-01;0
1366;2020-04-01;0
1366;2020-05-01;0
1366;2020-06-01;0
1366;2020-07-01;0
1366;2020-08-01;0
1367;2019-09-01;0
1367;2019-10-01;0
1367;2019-11-01;0
1367;2019-12-01;0
1367;2020-01-01;0
1367;2020-02-01;0
1367;2020-03-01;0
1367;2020-04-01;0
1367;2020-05-01;0
1367;2020-06-01;0
1367;2020-07-01;0
1367;2020-08-01;0
1368;2019-09-01;0
1368;2019-10-01;0
1368;2019-11-01;0
1368;2019-12-01;0
1368;2020-01-01;0
1368;2020-02-01;0
1368;2020-03-01;0
1368;2020-04-01;0
1368;2020-05-01;0
1368;2020-06-01;0
1368;2020-07-01;0
1368;2020-08-01;0
1370;2019-09-01;0
1370;2019-10-01;0
1370;2019-11-01;0
1370;2019-12-01;0
1370;2020-01-01;0
1370;2020-02-01;0
1370;2020-03-01;0
1370;2020-04-01;0
1370;2020-05-01;0
1370;2020-06-01;0
1370;2020-07-01;0
1370;2020-08-01;0
1372;2019-09-01;1
1372;2019-10-01;0
1372;2019-11-01;0
1372;2019-12-01;1
1372;2020-01-01;0
1372;2020-02-01;1
1372;2020-03-01;1
1372;2020-04-01;1
1372;2020-05-01;1
1372;2020-06-01;1
1372;2020-07-01;1
1372;2020-08-01;1
1374;2019-09-01;0
1374;2019-10-01;0
1374;2019-11-01;0
1374;2019-12-01;0
1374;2020-01-01;0
1374;2020-02-01;0
1374;2020-03-01;0
1374;2020-04-01;0
1374;2020-05-01;0
1374;2020-06-01;0
1374;2020-07-01;0
1374;2020-08-01;0
1376;2019-09-01;0
1376;2019-10-01;0
1376;2019-11-01;0
1376;2019-12-01;0
1376;2020-01-01;0
1376;2020-02-01;0
1376;2020-03-01;0
1376;2020-04-01;0
1376;2020-05-01;0
1376;2020-06-01;0
1376;2020-07-01;0
1376;2020-08-01;0
1377;2019-09-01;0
1377;2019-10-01;0
1377;2019-11-01;0
1377;2019-12-01;0
1377;2020-01-01;0
1377;2020-02-01;0
1377;2020-03-01;0
1377;2020-04-01;0
1377;2020-05-01;0
1377;2020-06-01;0
1377;2020-07-01;0
1377;2020-08-01;0
1378;2019-09-01;0
1378;2019-10-01;0
1378;2019-11-01;0
1378;2019-12-01;0
1378;2020-01-01;0
1378;2020-02-01;1
1378;2020-03-01;1
1378;2020-04-01;0
1378;2020-05-01;0
1378;2020-06-01;0
1378;2020-07-01;0
1378;2020-08-01;0
1386;2019-09-01;0
1386;2019-10-01;1
1386;2019-11-01;0
1386;2019-12-01;0
1386;2020-01-01;1
1386;2020-02-01;0
1386;2020-03-01;0
1386;2020-04-01;0
1386;2020-05-01;0
1386;2020-06-01;0
1386;2020-07-01;0
1386;2020-08-01;0
1387;2019-09-01;1
1387;2019-10-01;1
1387;2019-11-01;1
1387;2019-12-01;1
1387;2020-01-01;1
1387;2020-02-01;1
1387;2020-03-01;0
1387;2020-04-01;1
1387;2020-05-01;1
1387;2020-06-01;0
1387;2020-07-01;0
1387;2020-08-01;0
1390;2019-09-01;0
1390;2019-10-01;0
1390;2019-11-01;0
1390;2019-12-01;0
1390;2020-01-01;0
1390;2020-02-01;0
1390;2020-03-01;0
1390;2020-04-01;0
1390;2020-05-01;0
1390;2020-06-01;0
1390;2020-07-01;0
1390;2020-08-01;0
1391;2019-09-01;0
1391;2019-10-01;0
1391;2019-11-01;0
1391;2019-12-01;0
1391;2020-01-01;0
1391;2020-02-01;0
1391;2020-03-01;0
1391;2020-04-01;0
1391;2020-05-01;0
1391;2020-06-01;0
1391;2020-07-01;0
1391;2020-08-01;0
1392;2019-09-01;0
1392;2019-10-01;0
1392;2019-11-01;0
1392;2019-12-01;0
1392;2020-01-01;0
1392;2020-02-01;0
1392;2020-03-01;0
1392;2020-04-01;0
1392;2020-05-01;0
1392;2020-06-01;0
1392;2020-07-01;0
1392;2020-08-01;0
1393;2019-09-01;1
1393;2019-10-01;1
1393;2019-11-01;1
1393;2019-12-01;1
1393;2020-01-01;1
1393;2020-02-01;0
1393;2020-03-01;0
1393;2020-04-01;1
1393;2020-05-01;0
1393;2020-06-01;1
1393;2020-07-01;1
1393;2020-08-01;0
1395;2019-09-01;0
1395;2019-10-01;0
1395;2019-11-01;0
1395;2019-12-01;0
1395;2020-01-01;0
1395;2020-02-01;0
1395;2020-03-01;0
1395;2020-04-01;0
1395;2020-05-01;0
1395;2020-06-01;0
1395;2020-07-01;0
1395;2020-08-01;0
1397;2019-09-01;0
1397;2019-10-01;0
1397;2019-11-01;0
1397;2019-12-01;0
1397;2020-01-01;0
1397;2020-02-01;0
1397;2020-03-01;0
1397;2020-04-01;0
1397;2020-05-01;0
1397;2020-07-01;0
1397;2020-08-01;0
1398;2019-09-01;0
1398;2019-10-01;0
1398;2019-11-01;0
1398;2019-12-01;0
1398;2020-01-01;0
1398;2020-02-01;0
1398;2020-03-01;0
1398;2020-04-01;0
1398;2020-05-01;0
1398;2020-06-01;0
1398;2020-07-01;0
1398;2020-08-01;0
1399;2019-09-01;0
1399;2019-10-01;0
1399;2019-11-01;0
1399;2019-12-01;0
1399;2020-01-01;0
1399;2020-02-01;0
1399;2020-03-01;0
1399;2020-04-01;0
1399;2020-05-01;0
1399;2020-06-01;0
1399;2020-07-01;0
1399;2020-08-01;0
1401;2019-09-01;0
1401;2019-10-01;0
1401;2019-11-01;0
1401;2019-12-01;0
1401;2020-01-01;0
1401;2020-02-01;0
1401;2020-03-01;0
1401;2020-04-01;0
1401;2020-05-01;0
1401;2020-06-01;0
1401;2020-07-01;0
1401;2020-08-01;0
1402;2019-09-01;0
1402;2019-10-01;0
1402;2019-11-01;0
1402;2019-12-01;0
1402;2020-01-01;0
1402;2020-02-01;0
1402;2020-03-01;0
1402;2020-04-01;0
1402;2020-05-01;0
1402;2020-06-01;0
1402;2020-07-01;0
1402;2020-08-01;0
1403;2019-09-01;1
1403;2019-10-01;0
1403;2019-11-01;0
1403;2019-12-01;0
1403;2020-01-01;0
1403;2020-02-01;0
1403;2020-03-01;0
1403;2020-04-01;0
1403;2020-05-01;0
1403;2020-06-01;0
1403;2020-07-01;0
1403;2020-08-01;0
1404;2019-09-01;1
1404;2019-10-01;0
1404;2019-11-01;1
1404;2019-12-01;1
1404;2020-01-01;0
1404;2020-02-01;0
1404;2020-03-01;1
1404;2020-04-01;1
1404;2020-05-01;1
1404;2020-06-01;1
1404;2020-07-01;0
1404;2020-08-01;0
1405;2019-09-01;1
1405;2019-10-01;1
1405;2019-11-01;1
1405;2019-12-01;0
1405;2020-01-01;0
1405;2020-02-01;0
1405;2020-03-01;0
1405;2020-04-01;0
1405;2020-05-01;1
1405;2020-06-01;0
1405;2020-07-01;1
1405;2020-08-01;1
1406;2019-09-01;0
1406;2019-10-01;0
1406;2019-11-01;0
1406;2019-12-01;0
1406;2020-01-01;0
1406;2020-02-01;0
1406;2020-03-01;0
1406;2020-04-01;0
1406;2020-05-01;0
1406;2020-06-01;0
1406;2020-07-01;0
1406;2020-08-01;0
1407;2019-09-01;0
1407;2019-10-01;0
1407;2019-11-01;0
1407;2019-12-01;0
1407;2020-01-01;0
1407;2020-02-01;0
1407;2020-03-01;0
1407;2020-04-01;0
1407;2020-05-01;0
1407;2020-06-01;0
1407;2020-07-01;0
1407;2020-08-01;0
1408;2019-09-01;1
1408;2019-10-01;0
1408;2019-11-01;0
1408;2019-12-01;1
1408;2020-01-01;1
1408;2020-02-01;1
1408;2020-03-01;0
1408;2020-04-01;0
1408;2020-05-01;0
1408;2020-06-01;0
1408;2020-07-01;0
1408;2020-08-01;0
1409;2019-09-01;0
1409;2019-10-01;0
1409;2019-11-01;0
1409;2019-12-01;0
1409;2020-01-01;0
1409;2020-02-01;0
1409;2020-03-01;0
1409;2020-04-01;0
1409;2020-05-01;0
1409;2020-06-01;0
1409;2020-07-01;0
1409;2020-08-01;0
1410;2019-09-01;1
1410;2019-10-01;1
1410;2019-11-01;1
1410;2019-12-01;1
1410;2020-01-01;0
1410;2020-02-01;0
1410;2020-03-01;1
1410;2020-04-01;0
1410;2020-05-01;1
1410;2020-06-01;1
1410;2020-07-01;0
1410;2020-08-01;1
1411;2019-09-01;0
1411;2019-10-01;0
1411;2019-11-01;1
1411;2019-12-01;1
1411;2020-01-01;0
1411;2020-02-01;0
1411;2020-03-01;0
1411;2020-04-01;0
1411;2020-05-01;1
1411;2020-06-01;1
1411;2020-07-01;1
1411;2020-08-01;0
1413;2019-09-01;0
1413;2019-10-01;0
1413;2019-11-01;0
1413;2019-12-01;0
1413;2020-01-01;0
1413;2020-02-01;0
1413;2020-03-01;0
1413;2020-04-01;0
1413;2020-05-01;0
1413;2020-06-01;0
1413;2020-07-01;0
1413;2020-08-01;0
1414;2019-09-01;1
1414;2019-10-01;0
1414;2019-11-01;0
1414;2019-12-01;0
1414;2020-01-01;1
1414;2020-02-01;1
1414;2020-03-01;1
1414;2020-04-01;1
1414;2020-05-01;1
1414;2020-06-01;0
1414;2020-07-01;1
1414;2020-08-01;1
1415;2019-09-01;0
1415;2019-10-01;0
1415;2019-11-01;0
1415;2019-12-01;0
1415;2020-01-01;0
1415;2020-02-01;0
1415;2020-03-01;0
1415;2020-04-01;0
1415;2020-05-01;0
1415;2020-06-01;0
1415;2020-07-01;0
1415;2020-08-01;0
1416;2019-09-01;0
1416;2019-10-01;0
1416;2019-11-01;0
1416;2019-12-01;0
1416;2020-01-01;0
1416;2020-02-01;0
1416;2020-03-01;0
1416;2020-04-01;0
1416;2020-05-01;0
1416;2020-06-01;0
1416;2020-07-01;0
1416;2020-08-01;0
1417;2019-09-01;0
1417;2019-10-01;0
1417;2019-11-01;0
1417;2019-12-01;0
1417;2020-01-01;0
1417;2020-02-01;0
1417;2020-03-01;0
1417;2020-04-01;0
1417;2020-05-01;0
1417;2020-06-01;0
1417;2020-07-01;0
1417;2020-08-01;0
1418;2019-09-01;1
1418;2019-10-01;1
1418;2019-11-01;1
1418;2019-12-01;1
1418;2020-01-01;1
1418;2020-02-01;1
1418;2020-03-01;1
1418;2020-04-01;1
1418;2020-05-01;1
1418;2020-06-01;1
1418;2020-07-01;1
1418;2020-08-01;1
1419;2019-09-01;0
1419;2019-10-01;1
1419;2019-11-01;1
1419;2019-12-01;0
1419;2020-01-01;0
1419;2020-02-01;0
1419;2020-03-01;1
1419;2020-04-01;0
1419;2020-05-01;0
1419;2020-06-01;0
1419;2020-07-01;0
1419;2020-08-01;0
1420;2019-09-01;0
1420;2019-10-01;0
1420;2019-11-01;0
1420;2019-12-01;0
1420;2020-01-01;0
1420;2020-02-01;0
1420;2020-03-01;0
1420;2020-04-01;0
1420;2020-05-01;0
1420;2020-06-01;0
1420;2020-07-01;0
1420;2020-08-01;0
1421;2019-09-01;0
1421;2019-10-01;0
1421;2019-11-01;0
1421;2019-12-01;0
1421;2020-01-01;0
1421;2020-02-01;0
1421;2020-03-01;0
1421;2020-04-01;0
1421;2020-05-01;0
1421;2020-06-01;0
1421;2020-07-01;0
1421;2020-08-01;0
1422;2019-09-01;0
1422;2019-10-01;0
1422;2019-11-01;0
1422;2019-12-01;0
1422;2020-01-01;0
1422;2020-02-01;0
1422;2020-03-01;0
1422;2020-04-01;0
1422;2020-05-01;0
1422;2020-06-01;0
1422;2020-07-01;0
1422;2020-08-01;0
1424;2019-09-01;0
1424;2019-10-01;0
1424;2019-11-01;0
1424;2019-12-01;0
1424;2020-01-01;0
1424;2020-02-01;0
1424;2020-03-01;0
1424;2020-04-01;0
1424;2020-05-01;0
1424;2020-06-01;0
1424;2020-07-01;0
1424;2020-08-01;0
1425;2019-09-01;0
1425;2019-10-01;0
1425;2019-11-01;0
1425;2019-12-01;0
1425;2020-01-01;0
1425;2020-02-01;0
1425;2020-03-01;0
1425;2020-04-01;0
1425;2020-05-01;0
1425;2020-06-01;0
1425;2020-07-01;0
1425;2020-08-01;0
1426;2019-09-01;1
1426;2019-10-01;0
1426;2019-11-01;0
1426;2019-12-01;0
1426;2020-01-01;0
1426;2020-02-01;1
1426;2020-03-01;0
1426;2020-04-01;0
1426;2020-05-01;1
1426;2020-06-01;0
1426;2020-07-01;0
1426;2020-08-01;1
1427;2019-09-01;1
1427;2019-10-01;1
1427;2019-11-01;1
1427;2019-12-01;0
1427;2020-01-01;0
1427;2020-02-01;0
1427;2020-03-01;0
1427;2020-04-01;1
1427;2020-05-01;0
1427;2020-06-01;0
1427;2020-07-01;1
1427;2020-08-01;0
1429;2019-09-01;0
1429;2019-10-01;0
1429;2019-11-01;0
1429;2019-12-01;0
1429;2020-01-01;0
1429;2020-02-01;0
1429;2020-03-01;0
1429;2020-04-01;0
1429;2020-05-01;0
1429;2020-06-01;0
1429;2020-07-01;0
1429;2020-08-01;0
1430;2019-09-01;0
1430;2019-10-01;0
1430;2019-11-01;0
1430;2019-12-01;0
1430;2020-01-01;0
1430;2020-02-01;0
1430;2020-03-01;0
1430;2020-04-01;0
1430;2020-05-01;0
1430;2020-06-01;0
1430;2020-07-01;0
1430;2020-08-01;0
1431;2019-09-01;1
1431;2019-10-01;1
1431;2019-11-01;0
1431;2019-12-01;1
1431;2020-01-01;0
1431;2020-02-01;0
1431;2020-03-01;0
1431;2020-04-01;0
1431;2020-05-01;0
1431;2020-06-01;0
1431;2020-07-01;1
1431;2020-08-01;0
1433;2019-09-01;0
1433;2019-10-01;0
1433;2019-11-01;0
1433;2019-12-01;0
1433;2020-01-01;0
1433;2020-02-01;0
1433;2020-03-01;0
1433;2020-04-01;0
1433;2020-05-01;0
1433;2020-06-01;0
1433;2020-07-01;0
1433;2020-08-01;0
1434;2019-09-01;0
1434;2019-10-01;0
1434;2019-11-01;0
1434;2019-12-01;0
1434;2020-01-01;0
1434;2020-02-01;0
1434;2020-03-01;0
1434;2020-04-01;0
1434;2020-05-01;0
1434;2020-06-01;1
1434;2020-07-01;1
1434;2020-08-01;0
1435;2019-09-01;0
1435;2019-10-01;0
1435;2019-11-01;0
1435;2019-12-01;0
1435;2020-01-01;0
1435;2020-02-01;0
1435;2020-03-01;0
1435;2020-04-01;0
1435;2020-05-01;0
1435;2020-06-01;0
1435;2020-07-01;0
1435;2020-08-01;0
1436;2019-09-01;1
1436;2019-10-01;1
1436;2019-11-01;0
1436;2019-12-01;0
1436;2020-01-01;0
1436;2020-02-01;0
1436;2020-03-01;0
1436;2020-04-01;0
1436;2020-05-01;0
1436;2020-06-01;1
1436;2020-07-01;1
1436;2020-08-01;0
1437;2019-09-01;0
1437;2019-10-01;0
1437;2019-11-01;0
1437;2019-12-01;0
1437;2020-01-01;0
1437;2020-02-01;0
1437;2020-03-01;0
1437;2020-04-01;0
1437;2020-05-01;0
1437;2020-06-01;0
1437;2020-07-01;0
1437;2020-08-01;0
1438;2019-09-01;0
1438;2019-10-01;0
1438;2019-11-01;0
1438;2019-12-01;0
1438;2020-01-01;0
1438;2020-02-01;0
1438;2020-03-01;0
1438;2020-04-01;0
1438;2020-05-01;0
1438;2020-06-01;0
1438;2020-07-01;0
1438;2020-08-01;0
1439;2019-09-01;1
1439;2019-10-01;1
1439;2019-11-01;1
1439;2019-12-01;1
1439;2020-01-01;0
1439;2020-02-01;0
1439;2020-03-01;1
1439;2020-04-01;1
1439;2020-05-01;0
1439;2020-06-01;0
1439;2020-07-01;0
1439;2020-08-01;0
1440;2019-09-01;0
1440;2019-10-01;0
1440;2019-11-01;0
1440;2019-12-01;1
1440;2020-01-01;1
1440;2020-02-01;1
1440;2020-03-01;1
1440;2020-04-01;1
1440;2020-05-01;1
1440;2020-06-01;0
1440;2020-07-01;0
1440;2020-08-01;0
1441;2019-09-01;0
1441;2019-10-01;0
1441;2019-11-01;0
1441;2019-12-01;0
1441;2020-01-01;0
1441;2020-02-01;0
1441;2020-03-01;0
1441;2020-04-01;0
1441;2020-05-01;0
1441;2020-06-01;0
1441;2020-07-01;0
1441;2020-08-01;0
1442;2019-09-01;1
1442;2019-10-01;0
1442;2019-11-01;0
1442;2019-12-01;1
1442;2020-01-01;0
1442;2020-02-01;1
1442;2020-03-01;0
1442;2020-04-01;0
1442;2020-05-01;0
1442;2020-06-01;1
1442;2020-07-01;0
1442;2020-08-01;0
1443;2019-09-01;0
1443;2019-10-01;1
1443;2019-11-01;1
1443;2019-12-01;1
1443;2020-01-01;0
1443;2020-02-01;0
1443;2020-03-01;0
1443;2020-04-01;0
1443;2020-05-01;1
1443;2020-06-01;1
1443;2020-07-01;1
1443;2020-08-01;1
1444;2019-09-01;0
1444;2019-10-01;0
1444;2019-11-01;0
1444;2019-12-01;0
1444;2020-01-01;0
1444;2020-02-01;0
1444;2020-03-01;0
1444;2020-04-01;0
1444;2020-05-01;0
1444;2020-06-01;0
1444;2020-07-01;0
1444;2020-08-01;0
1445;2019-09-01;0
1445;2019-10-01;0
1445;2019-11-01;0
1445;2019-12-01;0
1445;2020-01-01;0
1445;2020-02-01;0
1445;2020-03-01;0
1445;2020-04-01;0
1445;2020-05-01;0
1445;2020-06-01;0
1445;2020-07-01;0
1445;2020-08-01;0
1446;2019-09-01;0
1446;2019-10-01;0
1446;2019-11-01;0
1446;2019-12-01;0
1446;2020-01-01;0
1446;2020-02-01;0
1446;2020-03-01;1
1446;2020-04-01;0
1446;2020-05-01;0
1446;2020-06-01;0
1446;2020-07-01;0
1446;2020-08-01;0
1447;2019-09-01;0
1447;2019-10-01;0
1447;2019-11-01;0
1447;2019-12-01;0
1447;2020-01-01;0
1447;2020-02-01;1
1447;2020-03-01;0
1447;2020-04-01;1
1447;2020-05-01;0
1447;2020-06-01;0
1447;2020-07-01;1
1447;2020-08-01;0
1448;2019-09-01;1
1448;2019-10-01;0
1448;2019-11-01;0
1448;2019-12-01;0
1448;2020-01-01;0
1448;2020-02-01;0
1448;2020-03-01;1
1448;2020-04-01;0
1448;2020-05-01;1
1448;2020-06-01;0
1448;2020-07-01;0
1448;2020-08-01;0
1449;2019-09-01;0
1449;2019-10-01;0
1449;2019-11-01;0
1449;2019-12-01;0
1449;2020-01-01;1
1449;2020-02-01;0
1449;2020-03-01;0
1449;2020-04-01;0
1449;2020-05-01;0
1449;2020-06-01;0
1449;2020-07-01;0
1449;2020-08-01;0
1452;2019-09-01;0
1452;2019-10-01;1
1452;2019-11-01;1
1452;2019-12-01;1
1452;2020-01-01;0
1452;2020-02-01;0
1452;2020-03-01;0
1452;2020-04-01;0
1452;2020-05-01;0
1452;2020-06-01;0
1452;2020-07-01;0
1452;2020-08-01;0
1453;2019-09-01;0
1453;2019-10-01;0
1453;2019-11-01;0
1453;2019-12-01;0
1453;2020-01-01;0
1453;2020-02-01;0
1453;2020-03-01;0
1453;2020-04-01;0
1453;2020-05-01;0
1453;2020-06-01;0
1453;2020-07-01;0
1453;2020-08-01;0
1454;2019-09-01;1
1454;2019-10-01;1
1454;2019-11-01;1
1454;2019-12-01;1
1454;2020-01-01;1
1454;2020-02-01;1
1454;2020-03-01;1
1454;2020-04-01;1
1454;2020-05-01;1
1454;2020-06-01;1
1454;2020-07-01;1
1454;2020-08-01;1
1455;2019-09-01;0
1455;2019-10-01;0
1455;2019-11-01;0
1455;2019-12-01;0
1455;2020-01-01;1
1455;2020-02-01;0
1455;2020-03-01;0
1455;2020-04-01;0
1455;2020-05-01;0
1455;2020-06-01;0
1455;2020-07-01;0
1455;2020-08-01;0
1457;2019-09-01;0
1457;2019-10-01;1
1457;2019-11-01;0
1457;2019-12-01;1
1457;2020-01-01;1
1457;2020-02-01;1
1457;2020-03-01;1
1457;2020-04-01;0
1457;2020-05-01;1
1457;2020-06-01;1
1457;2020-07-01;1
1457;2020-08-01;0
1460;2019-09-01;0
1460;2019-10-01;0
1460;2019-11-01;0
1460;2019-12-01;0
1460;2020-01-01;0
1460;2020-02-01;0
1460;2020-03-01;0
1460;2020-04-01;0
1460;2020-05-01;0
1460;2020-06-01;0
1460;2020-07-01;0
1460;2020-08-01;0
1462;2019-09-01;0
1462;2019-10-01;0
1462;2019-11-01;0
1462;2019-12-01;0
1462;2020-01-01;0
1462;2020-02-01;0
1462;2020-03-01;0
1462;2020-04-01;0
1462;2020-05-01;0
1462;2020-06-01;1
1462;2020-07-01;0
1462;2020-08-01;1
1463;2019-09-01;0
1463;2019-10-01;0
1463;2019-11-01;0
1463;2019-12-01;0
1463;2020-01-01;0
1463;2020-02-01;0
1463;2020-03-01;0
1463;2020-04-01;0
1463;2020-05-01;0
1463;2020-06-01;0
1463;2020-07-01;0
1463;2020-08-01;0
1464;2019-09-01;0
1464;2019-10-01;0
1464;2019-11-01;0
1464;2019-12-01;0
1464;2020-01-01;0
1464;2020-02-01;0
1464;2020-03-01;0
1464;2020-04-01;0
1464;2020-05-01;0
1464;2020-06-01;0
1464;2020-07-01;0
1464;2020-08-01;0
1465;2019-09-01;0
1465;2019-10-01;0
1465;2019-11-01;0
1465;2019-12-01;0
1465;2020-01-01;0
1465;2020-02-01;0
1465;2020-03-01;0
1465;2020-04-01;0
1465;2020-05-01;0
1465;2020-06-01;0
1465;2020-07-01;0
1465;2020-08-01;0
1466;2019-09-01;0
1466;2019-10-01;0
1466;2019-11-01;0
1466;2019-12-01;0
1466;2020-01-01;0
1466;2020-02-01;0
1466;2020-03-01;0
1466;2020-04-01;0
1466;2020-05-01;0
1466;2020-06-01;0
1466;2020-07-01;0
1466;2020-08-01;0
1468;2019-09-01;0
1468;2019-10-01;0
1468;2019-11-01;0
1468;2019-12-01;0
1468;2020-01-01;1
1468;2020-02-01;0
1468;2020-03-01;0
1468;2020-04-01;0
1468;2020-05-01;0
1468;2020-06-01;0
1468;2020-07-01;0
1468;2020-08-01;0
1469;2019-09-01;0
1469;2019-10-01;0
1469;2019-11-01;0
1469;2019-12-01;0
1469;2020-01-01;1
1469;2020-02-01;0
1469;2020-03-01;0
1469;2020-04-01;0
1469;2020-05-01;0
1469;2020-06-01;0
1469;2020-07-01;1
1469;2020-08-01;0
1470;2019-09-01;0
1470;2019-10-01;1
1470;2019-11-01;1
1470;2019-12-01;1
1470;2020-01-01;1
1470;2020-02-01;1
1470;2020-03-01;0
1470;2020-04-01;0
1470;2020-05-01;0
1470;2020-06-01;0
1470;2020-07-01;0
1470;2020-08-01;0
1471;2019-09-01;0
1471;2019-10-01;0
1471;2019-11-01;0
1471;2019-12-01;1
1471;2020-01-01;0
1471;2020-02-01;1
1471;2020-03-01;0
1471;2020-04-01;1
1471;2020-05-01;0
1471;2020-06-01;1
1471;2020-07-01;0
1471;2020-08-01;1
1472;2019-09-01;0
1472;2019-10-01;0
1472;2019-11-01;0
1472;2019-12-01;0
1472;2020-01-01;0
1472;2020-02-01;0
1472;2020-03-01;0
1472;2020-04-01;0
1472;2020-05-01;0
1472;2020-06-01;0
1472;2020-07-01;0
1472;2020-08-01;0
1474;2019-09-01;1
1474;2019-10-01;0
1474;2019-11-01;0
1474;2019-12-01;0
1474;2020-01-01;0
1474;2020-02-01;0
1474;2020-03-01;0
1474;2020-04-01;0
1474;2020-05-01;0
1474;2020-06-01;0
1474;2020-07-01;0
1474;2020-08-01;0
1477;2019-09-01;0
1477;2019-10-01;0
1477;2019-11-01;0
1477;2019-12-01;0
1477;2020-01-01;0
1477;2020-02-01;1
1477;2020-03-01;1
1477;2020-04-01;0
1477;2020-05-01;0
1477;2020-06-01;0
1477;2020-07-01;0
1477;2020-08-01;0
1478;2019-09-01;0
1478;2019-10-01;0
1478;2019-11-01;0
1478;2019-12-01;0
1478;2020-01-01;0
1478;2020-02-01;0
1478;2020-03-01;0
1478;2020-04-01;0
1478;2020-05-01;0
1478;2020-06-01;0
